"Date","Price","Open","High","Low","Vol.","Change %"
"05/11/2023","1,057.12","1,058.26","1,063.69","1,056.72","708.31K","-0.11%"
"05/10/2023","1,058.26","1,055.62","1,058.67","1,053.34","717.42K","0.43%"
"05/09/2023","1,053.77","1,055.42","1,058.71","1,052.68","564.40K","0.03%"
"05/08/2023","1,053.44","1,040.31","1,053.44","1,040.31","655.53K","1.26%"
"05/05/2023","1,040.31","1,040.61","1,043.22","1,036.69","547.78K","-0.03%"
"05/04/2023","1,040.61","1,049.12","1,049.12","1,038.18","625.81K","-0.81%"
"04/28/2023","1,049.12","1,043.17","1,049.12","1,042.04","613.14K","0.91%"
"04/27/2023","1,039.63","1,040.80","1,044.25","1,037.62","511.73K","-0.11%"
"04/26/2023","1,040.80","1,034.85","1,040.80","1,029.19","576.78K","0.57%"
"04/25/2023","1,034.85","1,045.87","1,045.87","1,032.49","539.59K","-0.63%"
"04/24/2023","1,041.36","1,042.91","1,047.18","1,038.36","556.99K","-0.15%"
"04/21/2023","1,042.91","1,049.25","1,050.40","1,041.26","553.03K","-0.60%"
"04/20/2023","1,049.25","1,048.98","1,051.86","1,045.85","373.75K","0.03%"
"04/19/2023","1,048.98","1,055.02","1,058.14","1,047.47","569.68K","-0.57%"
"04/18/2023","1,055.02","1,053.81","1,057.15","1,050.89","539.76K","0.11%"
"04/17/2023","1,053.81","1,052.89","1,054.72","1,049.11","453.79K","0.09%"
"04/14/2023","1,052.89","1,064.30","1,068.79","1,052.89","786.53K","-1.07%"
"04/13/2023","1,064.30","1,069.45","1,070.96","1,062.26","673.04K","-0.48%"
"04/12/2023","1,069.45","1,071.61","1,072.70","1,066.43","726.16K","0.00%"
"04/11/2023","1,069.46","1,065.35","1,070.56","1,056.90","697.78K","0.39%"
"04/10/2023","1,065.35","1,073.86","1,075.54","1,063.45","857.46K","-0.41%"
"04/07/2023","1,069.71","1,070.91","1,072.94","1,063.70","646.00K","-0.11%"
"04/06/2023","1,070.91","1,080.86","1,084.52","1,070.91","998.76K","-0.92%"
"04/05/2023","1,080.86","1,078.45","1,080.86","1,074.10","793.75K","0.22%"
"04/04/2023","1,078.45","1,079.28","1,082.21","1,075.10","803.89K","-0.08%"
"04/03/2023","1,079.28","1,064.64","1,079.28","1,064.64","821.31K","1.38%"
"03/31/2023","1,064.64","1,059.44","1,067.55","1,059.44","639.93K","0.49%"
"03/30/2023","1,059.44","1,056.33","1,066.23","1,056.33","633.98K","0.29%"
"03/29/2023","1,056.33","1,054.29","1,056.33","1,048.26","460.96K","0.19%"
"03/28/2023","1,054.29","1,052.25","1,059.83","1,051.75","648.10K","0.19%"
"03/27/2023","1,052.25","1,047.78","1,053.78","1,041.99","556.95K","0.52%"
"03/24/2023","1,046.79","1,045.10","1,052.29","1,044.02","579.74K","0.16%"
"03/23/2023","1,045.10","1,040.54","1,045.10","1,030.93","431.45K","0.44%"
"03/22/2023","1,040.54","1,032.43","1,042.84","1,032.43","458.78K","0.79%"
"03/21/2023","1,032.43","1,023.10","1,036.15","1,017.05","474.89K","0.91%"
"03/20/2023","1,023.10","1,045.14","1,045.14","1,022.71","567.36K","-2.11%"
"03/17/2023","1,045.14","1,047.40","1,055.42","1,043.54","564.93K","-0.22%"
"03/16/2023","1,047.40","1,062.19","1,062.19","1,043.65","532.93K","-1.39%"
"03/15/2023","1,062.19","1,040.13","1,062.55","1,040.13","622.86K","2.12%"
"03/14/2023","1,040.13","1,052.80","1,052.80","1,034.72","621.19K","-1.20%"
"03/13/2023","1,052.80","1,053.00","1,055.58","1,045.46","625.07K","-0.02%"
"03/10/2023","1,053.00","1,055.95","1,055.95","1,046.31","508.59K","-0.28%"
"03/09/2023","1,055.95","1,049.18","1,060.56","1,049.18","609.04K","0.65%"
"03/08/2023","1,049.18","1,037.84","1,049.18","1,027.80","510.28K","1.09%"
"03/07/2023","1,037.84","1,027.18","1,043.92","1,027.18","473.17K","1.04%"
"03/06/2023","1,027.18","1,024.77","1,042.43","1,024.77","421.90K","0.24%"
"03/03/2023","1,024.77","1,038.10","1,041.82","1,022.78","447.72K","-1.24%"
"03/02/2023","1,037.61","1,039.00","1,043.80","1,033.07","373.16K","-0.28%"
"03/01/2023","1,040.55","1,024.68","1,040.55","1,013.37","523.62K","1.55%"
"02/28/2023","1,024.68","1,021.25","1,034.36","1,018.72","432.96K","0.34%"
"02/27/2023","1,021.25","1,039.56","1,039.56","1,017.55","588.61K","-1.76%"
"02/24/2023","1,039.56","1,053.66","1,053.66","1,034.66","430.41K","-1.34%"
"02/23/2023","1,053.66","1,054.28","1,054.48","1,030.58","720.75K","-0.06%"
"02/22/2023","1,054.28","1,082.23","1,082.23","1,054.28","814.01K","-2.58%"
"02/21/2023","1,082.23","1,086.69","1,095.10","1,081.80","720.35K","-0.41%"
"02/20/2023","1,086.69","1,059.74","1,088.01","1,059.56","682.29K","2.58%"
"02/17/2023","1,059.31","1,058.29","1,062.25","1,053.26","465.08K","0.10%"
"02/16/2023","1,058.29","1,048.20","1,058.29","1,047.45","475.80K","0.96%"
"02/15/2023","1,048.20","1,038.64","1,051.89","1,034.39","585.76K","0.92%"
"02/14/2023","1,038.64","1,043.70","1,046.64","1,032.76","395.73K","-0.48%"
"02/13/2023","1,043.70","1,055.30","1,055.30","1,031.70","681.32K","-1.10%"
"02/10/2023","1,055.30","1,064.03","1,066.28","1,054.08","463.94K","-0.82%"
"02/09/2023","1,064.03","1,072.22","1,075.20","1,064.03","473.85K","-0.76%"
"02/08/2023","1,072.22","1,065.84","1,079.51","1,063.50","569.32K","0.60%"
"02/07/2023","1,065.84","1,089.29","1,092.12","1,065.18","673.21K","-2.15%"
"02/06/2023","1,089.29","1,077.15","1,089.29","1,067.24","527.01K","1.13%"
"02/03/2023","1,077.15","1,077.59","1,081.89","1,070.46","563.83K","-0.04%"
"02/02/2023","1,077.59","1,075.97","1,083.36","1,070.81","634.74K","0.15%"
"02/01/2023","1,075.97","1,111.18","1,116.96","1,075.97","1.03M","-3.17%"
"01/31/2023","1,111.18","1,102.57","1,111.18","1,088.25","748.42K","0.78%"
"01/30/2023","1,102.57","1,117.10","1,118.46","1,102.57","798.68K","-1.30%"
"01/27/2023","1,117.10","1,108.08","1,124.30","1,108.08","604.93K","0.81%"
"01/19/2023","1,108.08","1,098.28","1,111.72","1,094.46","617.71K","0.89%"
"01/18/2023","1,098.28","1,088.29","1,100.39","1,088.29","604.20K","0.92%"
"01/17/2023","1,088.29","1,066.68","1,088.29","1,066.68","673.93K","2.03%"
"01/16/2023","1,066.68","1,060.17","1,067.74","1,057.87","520.79K","0.61%"
"01/13/2023","1,060.17","1,056.39","1,066.39","1,055.23","670.23K","0.36%"
"01/12/2023","1,056.39","1,055.76","1,060.97","1,050.27","506.47K","0.06%"
"01/11/2023","1,055.76","1,053.35","1,065.69","1,053.35","545.18K","0.23%"
"01/10/2023","1,053.35","1,054.21","1,057.44","1,045.75","546.26K","-0.08%"
"01/09/2023","1,054.21","1,058.28","1,062.12","1,050.95","475.20K","0.26%"
"01/06/2023","1,051.44","1,055.82","1,065.58","1,047.26","698.50K","-0.41%"
"01/05/2023","1,055.82","1,048.17","1,058.14","1,046.64","535.05K","0.91%"
"01/04/2023","1,046.35","1,043.90","1,052.60","1,041.56","647.73K","0.23%"
"01/03/2023","1,043.90","1,007.09","1,043.90","1,007.09","551.33K","3.66%"
